Date,Close,High,Low,Open,Volume,Ticker
,GLD,GLD,GLD,GLD,GLD,
2025-01-02,245.4199981689453,245.52999877929688,244.0800018310547,244.22000122070312,6241900,GLD
2025-01-03,243.49000549316406,244.82000732421875,243.36000061035156,244.55999755859375,4872100,GLD
2025-01-06,243.19000244140625,243.7899932861328,242.0500030517578,242.3300018310547,3758900,GLD
2025-01-07,244.55999755859375,245.77000427246094,243.80999755859375,245.52000427246094,5090300,GLD
2025-01-08,245.86000061035156,246.4499969482422,244.50999450683594,245.72000122070312,6303300,GLD
2025-01-10,248.2100067138672,249.0399932861328,247.5500030517578,248.00999450683594,12380100,GLD
2025-01-13,245.74000549316406,246.7899932861328,245.14999389648438,246.33999633789062,8448600,GLD
2025-01-14,247.02999877929688,247.0399932861328,245.52000427246094,245.6199951171875,4914800,GLD
2025-01-15,248.8800048828125,248.89999389648438,247.00999450683594,248.2100067138672,6345000,GLD
2025-01-16,250.60000610351562,251.38999938964844,250.27000427246094,250.55999755859375,9236000,GLD
2025-01-17,249.27000427246094,250.80999755859375,249.14999389648438,249.6999969482422,8312900,GLD
2025-01-21,253.1300048828125,253.36000061035156,251.8300018310547,251.9499969482422,7668100,GLD
2025-01-22,254.42999267578125,254.67999267578125,253.77999877929688,254.2899932861328,5213800,GLD
2025-01-23,254.07000732421875,254.5399932861328,252.82000732421875,253.19000244140625,6511500,GLD
2025-01-24,255.64999389648438,257.07000732421875,255.61000061035156,255.9600067138672,7341300,GLD
2025-01-27,252.99000549316406,254.25999450683594,251.9199981689453,253.86000061035156,5799800,GLD
2025-01-28,255.17999267578125,255.25,253.88999938964844,254.22999572753906,5332000,GLD
2025-01-29,254.1999969482422,254.82000732421875,253.3000030517578,254.5500030517578,5671800,GLD
2025-01-30,258.04998779296875,258.2900085449219,256.45001220703125,257.20001220703125,12981200,GLD
2025-01-31,258.55999755859375,259.989990234375,257.8599853515625,259.0799865722656,8961100,GLD
2025-02-03,259.94000244140625,261.3900146484375,259.5199890136719,259.75,11521100,GLD
2025-02-04,262.5,262.5400085449219,261.3500061035156,261.8299865722656,9850400,GLD
2025-02-05,264.1300048828125,265.989990234375,263.8900146484375,264.45001220703125,12681100,GLD
2025-02-06,263.42999267578125,263.7200012207031,261.489990234375,263.6600036621094,8731400,GLD
2025-02-07,263.8999938964844,266.3500061035156,263.260009765625,265.2200012207031,9154000,GLD
2025-02-10,268.3699951171875,268.6600036621094,267.239990234375,268.0,13250300,GLD
2025-02-11,267.3900146484375,268.3599853515625,266.7099914550781,267.70001220703125,7169500,GLD
2025-02-12,267.6700134277344,268.42999267578125,266.3500061035156,267.1499938964844,9328600,GLD
2025-02-13,270.30999755859375,270.3900146484375,268.2200012207031,268.3999938964844,8347500,GLD
2025-02-14,266.2900085449219,270.2099914550781,265.45001220703125,270.07000732421875,11546700,GLD
