Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
,GLD,GLD,GLD,GLD,GLD,,QQQ,QQQ,QQQ,QQQ,QQQ,TLT,TLT,TLT,TLT,TLT,AAPL,AAPL,AAPL,AAPL,AAPL,NVDA,NVDA,NVDA,NVDA,NVDA,META,META,META,META,META,AMZN,AMZN,AMZN,AMZN,AMZN,XOM,XOM,XOM,XOM,XOM,PLTR,PLTR,PLTR,PLTR,PLTR,COIN,COIN,COIN,COIN,COIN,BTC-USD,BTC-USD,BTC-USD,BTC-USD,BTC-USD
2025-01-02,245.4199981689453,245.52999877929688,244.0800018310547,244.22000122070312,6241900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-03,243.49000549316406,244.82000732421875,243.36000061035156,244.55999755859375,4872100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-06,243.19000244140625,243.7899932861328,242.0500030517578,242.3300018310547,3758900.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-07,244.55999755859375,245.77000427246094,243.80999755859375,245.52000427246094,5090300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-08,245.86000061035156,246.4499969482422,244.50999450683594,245.72000122070312,6303300.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,248.2100067138672,249.0399932861328,247.5500030517578,248.00999450683594,12380100.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-13,245.74000549316406,246.7899932861328,245.14999389648438,246.33999633789062,8448600.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-14,247.02999877929688,247.0399932861328,245.52000427246094,245.6199951171875,4914800.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-15,248.8800048828125,248.89999389648438,247.00999450683594,248.2100067138672,6345000.0,GLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
