Date,Close,High,Low,Open,Volume,Ticker
,META,META,META,META,META,
2025-01-02,596.8453369140625,602.4926617179121,585.470989976871,587.3633608157467,12682300,META
2025-01-03,602.2137451171875,607.0642784591316,594.026562777383,602.3432304664586,11436800,META
2025-01-06,627.681640625,628.4684617844035,603.1998488847688,609.385054699766,14560800,META
2025-01-07,615.4207763671875,629.5739508561447,605.7993460257709,629.1755858278557,12071500,META
2025-01-08,608.2794799804688,613.9766539687823,600.3811762529524,610.9488239610363,10085800,META
2025-01-10,613.3988647460938,627.3927055003096,594.9529163376031,607.592206559942,19256600,META
2025-01-13,605.8990478515625,606.5364441234269,596.0585248079975,604.6739217603003,10785000,META
2025-01-14,591.8753662109375,603.0704412402654,586.1981313561736,602.6521365894432,13598000,META
2025-01-15,614.6538696289062,619.972556750708,604.0763139738187,607.7715100133968,15524300,META
2025-01-16,608.8570556640625,613.7872861859956,607.2734438085199,609.056268564278,8355300,META
2025-01-17,610.3212890625,622.4724872092602,601.2576176946507,621.5561807031561,17280600,META
2025-01-21,613.99658203125,619.0164197693068,606.5763408669152,615.3611025019545,11674000,META
2025-01-22,621.0084228515625,631.1676746458771,616.9546797410454,620.8092099161343,12274000,META
2025-01-23,633.9066162109375,634.0559803027825,618.6677705767347,624.8529151272735,9910200,META
2025-01-24,644.9024658203125,649.3944525113692,631.6655977145533,633.8568181481475,19065300,META
2025-01-27,657.2431030273438,661.2171491316126,622.602055853139,624.1060315708714,28399200,META
2025-01-28,671.6351928710938,679.8522234062305,656.8345316694918,663.3384650183111,20950100,META
2025-01-29,673.78662109375,678.3283961259809,663.0098523603809,672.3025851139503,21377800,META
2025-01-30,684.254638671875,707.9495481611209,673.3981724899843,694.0354036840853,29322900,META
2025-01-31,686.4259033203125,702.4814799874082,682.8403138955325,688.2386375622425,19303900,META
2025-02-03,694.6728515625,701.1866947109021,672.5515846641146,673.2089204422564,21415700,META
2025-02-04,701.3759765625,704.8819296826665,688.8462306970774,699.6927275691532,13826300,META
2025-02-05,702.05322265625,715.270213081664,696.2166547369433,700.7384902909668,17778200,META
2025-02-06,709.144775390625,716.0271960756166,700.6887123835558,703.0592064230789,13080700,META
2025-02-07,711.6646118164062,722.1126813232647,708.9056620031818,713.9354687323457,16427100,META
2025-02-10,714.5331420898438,718.317944327383,708.4873917995161,715.688479736199,12904300,META
2025-02-11,716.923583984375,720.7681443890708,707.2025763439763,710.4694982653,12998000,META
2025-02-12,722.4812622070312,724.1943596127884,709.7523040950127,712.4415265910553,12016500,META
2025-02-13,725.6486206054688,726.086864766196,715.170639811608,718.6367748250889,12569100,META
2025-02-14,733.7261352539062,737.9491818288359,722.7203049282167,723.2382463806609,16901200,META
2025-02-18,713.5072631835938,734.0548271850589,703.6169523863489,733.058823348987,21938700,META
2025-02-19,700.9575805664062,704.1746532347755,692.6110642545813,701.2862180351365,17535500,META
2025-02-20,692.0632934570312,702.8101523617008,690.8680767624129,694.4935451126314,12587400,META
2025-02-21,680.818359375,701.057163114329,679.6331124665386,693.7963175740036,15660400,META
2025-02-24,665.4600830078125,684.5236120270697,659.8027882150541,683.5375779038759,15677000,META
2025-02-25,654.87255859375,665.330599453422,639.2950431423949,663.3086823740839,20579700,META
2025-02-26,671.0078125,680.2806060030118,655.3705397430182,657.0139704281752,14488700,META
2025-02-27,655.6095581054688,685.8980689317682,654.9422525540249,679.7228329637242,12500000,META
2025-02-28,665.52978515625,666.9540633677159,640.0320501051021,655.4103519906419,17534200,META
2025-03-03,652.4322509765625,678.5275616526835,648.2391140524159,670.9878058928375,10843800,META
2025-03-04,637.4424438476562,647.1534810781478,621.1578057314852,642.9304346142569,21495200,META
2025-03-05,653.8466186523438,656.8645394995948,635.1117886533837,638.4384682626843,13770000,META
2025-03-06,625.420654296875,647.9602249904791,621.6159125135576,645.4104577126469,13446500,META
2025-03-07,623.1597290039062,632.2532488274342,598.2098452417057,622.8709097782997,21375700,META
2025-03-10,595.6002807617188,607.6718415110856,584.5247237757733,605.6400157185544,21999900,META
2025-03-11,603.28955078125,612.4726776603288,590.9590175004934,592.6721150475107,17401500,META
2025-03-12,617.0840454101562,630.7990357116678,606.9148258229645,627.3827503406967,15747000,META
2025-03-13,588.2796630859375,618.0203201472846,584.1661627799172,617.7713192124952,16480300,META
2025-03-14,605.7102661132812,606.9663570960139,592.9301914090029,600.9252068633762,12364500,META
2025-03-17,603.0187377929688,611.1931864721827,596.1401729971761,605.5707735579393,15473900,META
2025-03-18,580.5487670898438,598.3831413748485,572.8727029614505,598.1837512328132,20297700,META
2025-03-19,582.2435302734375,590.4778508331983,572.9824447250121,582.4628776976826,20537500,META
2025-03-20,584.1775512695312,608.3023019039958,577.7077447799743,580.947637342476,24336500,META
2025-03-21,594.3956298828125,595.6815960079244,579.1432258888485,581.6055148479699,25015900,META
2025-03-24,616.9252319335938,620.6037577505249,610.2959512327303,613.0572946197622,15741300,META
2025-03-25,624.3621826171875,631.9086473292332,619.2481319746062,624.81079529283,15312500,META
2025-03-26,609.0797729492188,624.8007461767364,604.7233689444203,622.9465455616044,12609800,META
2025-03-27,600.7059326171875,612.3396207064936,598.2336042918504,600.1277194388429,10436500,META
2025-03-28,574.9462890625,599.8785159717515,572.1350521556752,598.4429920373162,17602800,META
2025-03-31,574.5674438476562,576.9001929680891,551.57916536005,561.7474544327795,21124700,META
2025-04-01,584.1775512695312,588.0753644727768,568.2273109618308,569.0647253499337,12836600,META
2025-04-02,582.114013671875,590.8168445483201,571.5768782871228,573.1220457329204,13470800,META
2025-04-03,529.9666137695312,550.8414911032017,528.6507117752637,544.5211822460076,34777500,META
2025-04-04,503.1602783203125,516.3889970810194,492.6630283031205,505.0443845169023,38589800,META
2025-04-07,514.6444091796875,537.6924987241373,480.40123514295635,483.591294981514,36606100,META
2025-04-08,508.86248779296875,545.7274587202911,501.29606629091035,541.5604660254379,28034200,META
2025-04-09,583.9482421875,586.06164400195,500.54839536763654,507.68613102008703,39216600,META
2025-04-10,544.5909423828125,579.4920662876316,533.635132502997,573.7001386064724,28173500,META
2025-04-11,541.8794555664062,545.6975609575977,526.9460641882466,533.844525327306,17642300,META
2025-04-14,529.8270263671875,556.0353008675298,526.6370273527008,554.4402405149555,14130900,META
2025-04-15,519.8981323242188,536.2670503486098,515.890614744966,530.4551641641592,15558700,META
2025-04-16,500.747802734375,511.7734034642656,494.08858497853294,506.92853277097964,18735100,META
2025-04-17,499.9203796386719,505.72225598652767,496.4611703190648,503.67864377215466,14593500,META
2025-04-21,483.15264892578125,491.9651517419281,478.30774832896276,489.80188733411177,16166000,META
2025-04-22,498.72412109375,505.3036010873951,484.847399099468,490.34027265884373,17399400,META
2025-04-23,518.6519775390625,533.6751170758674,514.9136400551463,526.8862986388891,18173900,META
2025-04-24,531.4918823242188,532.2395497601927,515.8905308220942,517.1166859465856,13910000,META
2025-04-25,545.5679931640625,548.1499041120835,534.5822462279478,545.09942323875,17098900,META
2025-04-28,548.0302734375,556.7530605327843,538.9087668679174,553.9119485027396,15179000,META
2025-04-29,552.7156372070312,554.8390175563454,542.4277261633298,544.3018840382675,11835000,META
2025-04-30,547.2925415039062,547.392206153298,527.8531889368276,536.725533164549,29244000,META
2025-05-01,570.430419921875,591.1059077397648,568.7257162038675,590.238618351305,31159000,META
2025-05-02,595.1632080078125,602.4604491374204,576.5313339553563,581.6453838419038,24739300,META
2025-05-05,597.40625,601.3339987723356,586.2211133050413,589.3812373579714,13887700,META
2025-05-06,585.4833984375,594.1763099115676,584.7556882888333,590.687195299098,10600700,META
2025-05-07,594.953857421875,601.2043765510581,584.8453792561588,588.5239054125428,13139100,META
2025-05-08,596.1502075195312,609.3988539126512,594.7645157959997,604.4044252029665,14622800,META
2025-05-09,590.6473388671875,605.0822864134453,589.8697963166327,601.8423939545719,10427300,META
2025-05-12,637.4413452148438,638.3983814888618,619.0986063028438,628.9578018482097,21965100,META
2025-05-13,653.98974609375,658.8644917290795,640.8307865245315,643.5323193603671,18570800,META
2025-05-14,657.3093872070312,660.6090907304957,652.275104788711,659.1536702462474,12348200,META
2025-05-15,641.8775634765625,655.2657894050994,636.5940584364806,652.2452442251054,14341800,META
2025-05-16,638.3485107421875,638.448175394899,624.2026405076157,635.9759078924747,18519000,META
2025-05-19,638.438232421875,641.0002469311114,625.8475073073743,626.2961199602966,9592400,META
2025-05-20,635.1185913085938,637.3615937967512,630.2936778074568,634.0320152877193,6743500,META
2025-05-21,633.5235595703125,644.5989922480402,628.2101191307713,629.8250759728282,11464600,META
2025-05-22,634.5902099609375,641.2494271811771,628.7484497588706,632.078027946325,8228400,META
2025-05-23,625.1097412109375,630.4829920563529,620.7134837844421,622.0592607315479,8454100,META
2025-05-27,640.3223266601562,641.0799727179783,630.7820830337338,633.4337833907804,9508400,META
2025-05-28,641.5784301757812,648.8557144048555,640.5516043549418,640.6014366817531,9042900,META
2025-05-29,643.0438232421875,651.2881222551338,637.5110964196524,649.6233331448041,8858800,META
2025-05-30,645.4762573242188,647.3902689717587,630.8120452521741,640.501786260345,16241000,META
2025-06-02,668.8134765625,671.166122188044,642.256314296396,642.3859148545713,15766300,META
2025-06-03,664.7760620117188,673.4789529536675,662.9617757833167,669.3617924489035,11585000,META
2025-06-04,685.8104248046875,686.857147039673,666.4906935079915,667.238360939457,14031900,META
2025-06-05,682.4907836914062,692.2204392102127,680.1281594087234,689.5088669424362,13083100,META
2025-06-06,695.5401000976562,700.6242144400436,689.7182360915449,694.0048506531133,11728000,META
2025-06-09,691.9014892578125,702.9968801187655,691.7818673222771,696.2878297119079,12773200,META
2025-06-10,700.2155151367188,701.0428899746662,689.4092014623567,699.1687320280228,10850100,META
2025-06-11,691.981201171875,706.6653705943312,689.8378634515371,701.5214452489874,9582500,META
2025-06-12,691.2035522460938,693.2172892731859,684.8633472153633,691.143741287137,7322700,META
2025-06-13,680.7462158203125,692.409840070813,678.8920151692206,685.8104336581752,9274400,META
2025-06-16,700.4749145507812,705.4931583928874,691.8851025594383,697.6914734952734,13720300,META
2025-06-17,695.5963745117188,704.3158869977019,694.4291328649981,700.3552179138009,10066100,META
2025-06-18,694.1398315429688,699.9462025997926,693.2718748228809,696.5441581244662,10068300,META
2025-06-20,680.7511596679688,700.1755711266569,677.0797895921414,699.10807093925,22538600,META
2025-06-23,696.8933715820312,697.4121118139869,677.1596869463602,682.0881149489193,11080100,META
2025-06-24,710.5313110351562,711.5189816994163,700.4649253469852,703.2384409706419,13823200,META
2025-06-25,707.0194702148438,714.9009839215107,703.7272146901875,711.6486127508716,9320400,META
2025-06-26,724.3887329101562,726.5136861086672,709.3839340058294,712.686175943774,13964800,META
2025-06-27,731.9111328125,733.7069032905775,724.1593181930845,724.8178059334097,18775700,META
2025-06-30,736.3606567382812,746.1476691378697,732.5296271967599,742.8054817668852,15402100,META
2025-07-01,717.5348510742188,736.0214648412638,713.6938959127618,735.1535081071979,13431200,META
2025-07-02,711.8980712890625,718.6122830220947,711.1298559583659,713.6539572494278,9336700,META
2025-07-03,717.3253784179688,727.3219211703462,712.7461059372963,724.9075473573512,8601700,META
2025-07-07,716.6668701171875,725.29662738586,711.8382444141125,715.9186273791692,9457100,META
2025-07-08,718.9814453125,721.2161872254258,713.1351899702655,719.8793609595846,7770700,META
2025-07-09,731.0631103515625,735.8019810021477,721.0266226856489,721.0266226856489,11418000,META
2025-07-10,725.5360107421875,734.0759515650559,717.9138972384281,729.8359096434607,9913600,META
2025-07-11,715.8289184570312,723.4609583411119,708.037219345619,720.807217385224,10873900,META
2025-07-14,719.2308349609375,726.2942632522581,714.8710789388857,715.9186065632238,8939400,META
2025-07-15,708.7255249023438,722.7724907094275,708.1568531421487,722.2038798413794,11529500,META
2025-07-16,701.2630004882812,712.2970836136572,697.6315755690009,711.6985138171127,13067600,META
2025-07-17,699.7665405273438,704.2460714207873,695.4766277838654,702.7395996705828,11803300,META
2025-07-18,702.6298828125,703.0588680042227,690.0294703606638,700.5447529444856,12779800,META
2025-07-21,711.2994384765625,715.3200251684316,704.1063709182977,705.1439122135475,9404400,META
2025-07-22,703.1586303710938,714.9209845240272,699.7665722015134,714.5119719450398,8921100,META
2025-07-23,711.9080810546875,712.9556086996904,703.2783238666914,704.7149523459423,8771600,META
2025-07-24,713.125244140625,721.9245865914077,712.3271306824367,715.3699724936158,10920800,META
2025-07-25,711.0101318359375,718.9614892126135,710.2319910963464,715.2401874661052,8271700,META
2025-07-28,715.9485473632812,723.0418735196432,711.010133382621,713.5242483310619,8715700,META
2025-07-29,698.35986328125,722.7724995594365,698.270047363426,718.3130022321428,13267000,META
2025-07-30,693.5811157226562,706.8399547738821,689.5805015781577,706.4309422136296,27077300,META
2025-07-31,771.6278076171875,782.9113054874113,763.7163951695271,773.3836936232736,38831100,META
2025-08-01,748.2527465820312,764.2052724882252,743.5637464392476,758.9476005405788,19028700,META
2025-08-04,774.5509643554688,775.029820232538,756.6330226185955,758.2193240496142,15801700,META
2025-08-05,761.6712036132812,781.2950989411861,761.212259491104,774.6307577641016,11640300,META
2025-08-06,770.18115234375,771.8273106109475,758.678199773599,768.1958248249329,9733900,META
2025-08-07,760.0449829101562,773.1841074016191,757.7702959207965,771.6776357205837,9019700,META
2025-08-08,767.4974975585938,768.0961282780016,756.8026440305783,760.9628565603988,7320800,META
2025-08-11,764.0755615234375,771.6478049440495,762.8783609453131,768.2757194135389,7612000,META
2025-08-12,788.1489868164062,791.8103707559926,770.6201469797736,771.1888187456735,14563100,META
2025-08-13,778.2523193359375,793.5962894533881,776.4066172801486,789.2963900548351,8811800,META
2025-08-14,780.2974243164062,785.9641084064921,770.6999694623344,776.0573823379099,8116200,META
2025-08-15,783.3901977539062,794.3843975355859,778.9905571139482,782.3127720209482,13375400,META
2025-08-18,765.572021484375,773.9922487170201,754.7873521125813,773.2739649293972,16513700,META
2025-08-19,749.7192993164062,765.3725408429555,747.6042712449723,765.3226701689615,12286700,META
2025-08-20,745.968017578125,748.4422481947564,729.2872227778392,745.8184055724877,11898200,META
2025-08-21,737.3682250976562,743.7532539146816,731.392269728463,742.965126847803,8876300,META
2025-08-22,753.021484375,755.1265868650723,732.6693186706706,737.4979443181139,10612700,META
2025-08-25,751.5350341796875,757.1019774988098,748.372478420576,753.0514923621954,6861200,META
2025-08-26,752.3331298828125,753.1013452690629,746.187589469264,749.0408739151204,7601800,META
2025-08-27,745.62890625,752.3830637406979,741.0995653139147,750.5373617239242,8315400,META
2025-08-28,749.3501586914062,751.2856157691724,739.0643171271723,742.2568318080029,7468000,META
2025-08-29,736.96923828125,745.3894657992533,733.6270507950396,743.5338383928589,9070500,META
2025-09-02,733.3875732421875,734.2755025264773,720.0389186102121,724.3388175548104,9350900,META
2025-09-03,735.3230590820312,738.5155735710689,732.2702311831985,734.2755314397929,7699300,META
2025-09-04,746.8959350585938,759.3765729399474,744.0725487076684,746.8161054490425,11439100,META
2025-09-05,750.68701171875,756.1741251448537,743.2844139282448,750.8565963566639,9663400,META
2025-09-08,750.537353515625,764.7140814935753,750.2580412178338,754.2286966166499,13087800,META
2025-09-09,763.9059448242188,764.5045146420852,751.6646744655906,755.715159278882,10999000,META
2025-09-10,750.2180786132812,763.9059640843684,749.2403942554,763.3372922969834,12478300,META
2025-09-11,749.1406860351562,755.3261108896929,746.6165845282627,752.8818998869256,7923300,META
2025-09-12,753.8196411132812,755.7949823874058,742.0173423532742,746.9756681630587,8248600,META
2025-09-15,762.9083251953125,772.2563664766384,750.2280827190908,755.6952236302711,10533800,META
2025-09-16,777.1748046875,779.5292605984961,763.3073480005289,765.2029206615051,11782500,META
2025-09-17,773.9024658203125,781.4547366857648,764.5145401578408,778.16248073438,9400900,META
2025-09-18,778.4218139648438,786.9318567440129,771.5479431530769,778.9206424262118,10955000,META
2025-09-19,776.5562744140625,788.9471575257752,767.3878039844694,784.5774149162842,23696800,META
2025-09-22,763.8824462890625,784.4181095052566,763.1935958899483,780.5445827585347,11706900,META
2025-09-23,754.1387939453125,769.3133669851754,749.8160063356215,767.9656453445465,10872600,META
2025-09-24,759.3899536132812,759.8392144671293,751.2735837511626,756.2352564498105,8828200,META
2025-09-25,747.6595458984375,755.5064686568031,743.3068402529434,752.1920046258563,10591100,META
