Date,Close,High,Low,Open,Volume,Ticker
,QQQ,QQQ,QQQ,QQQ,QQQ,
2025-01-02,507.6553955078125,514.0330543562292,503.1581839494331,511.70483525262233,36389800,QQQ
2025-01-03,515.9632568359375,517.0278648918753,509.9437973453937,510.7596061768049,29059500,QQQ
2025-01-06,521.8931884765625,525.2561381071918,519.3959047599175,521.3758536522039,36109700,QQQ
2025-01-07,512.5803833007812,523.335833378113,510.6900071781392,522.9378882230591,36690300,QQQ
2025-01-08,512.669921875,514.3115593941594,507.99362634128687,512.4808782025573,30777800,QQQ
2025-01-10,504.6307067871094,508.9985389290603,501.3772182340775,508.89906782286687,40532500,QQQ
2025-01-13,503.0089416503906,503.4666119884404,497.17852578677275,498.6709567862965,31694200,QQQ
2025-01-14,502.5313415527344,507.58572476161,499.0589618879038,506.1728767537031,33737200,QQQ
2025-01-15,514.0927124023438,515.236872995838,508.87913311499364,510.44124844999436,34957600,QQQ
2025-01-16,510.4909973144531,516.44080259186,510.3616484408425,516.3611892710602,28229000,QQQ
2025-01-17,519.1072998046875,521.4255596709942,510.5208417683664,520.2116841905068,51837900,QQQ
2025-01-21,522.1519165039062,523.3159958351274,517.4358436329879,521.8335238942974,23628000,QQQ
2025-01-22,528.8280029296875,531.1263442087582,526.5893564607029,526.8977897673428,33593000,QQQ
2025-01-23,529.9523315429688,530.0717211689421,525.7834717090722,526.3704605822451,23096600,QQQ
2025-01-24,526.9574584960938,531.0964401539385,525.4849461020708,530.3303669169458,19878300,QQQ
2025-01-27,511.6153564453125,515.3762512683116,507.57581496885507,508.42153200479015,60771700,QQQ
2025-01-28,519.1769409179688,520.3609385993179,509.1975535777298,512.6201673808628,33194200,QQQ
2025-01-29,518.201904296875,519.9530330379257,514.2917423982929,519.8236841608818,26649000,QQQ
2025-01-30,520.4107055664062,523.4453032843132,515.5951619544196,521.0674092489711,27431300,QQQ
2025-01-31,519.654541015625,528.8380084054903,518.5601158260058,524.2611832325891,38755200,QQQ
2025-02-03,515.49560546875,518.2217697288138,508.4712326155503,510.8790043064367,40580800,QQQ
2025-02-04,521.8235473632812,522.4603325614203,515.6150434993738,516.0130494300054,26046800,QQQ
2025-02-05,524.1915283203125,524.3507549789844,517.9929838870746,519.1869409184043,21134100,QQQ
2025-02-06,526.9276733398438,527.136635565115,523.0871650426626,524.6989858456699,19434500,QQQ
2025-02-07,520.28125,529.4149190515553,519.5549531225251,527.4648483718336,29605500,QQQ
2025-02-10,526.579345703125,527.68372994529,524.0919609808617,524.5595601596075,20852800,QQQ
2025-02-11,525.3257446289062,527.2459985319832,523.1766707420592,523.306019618235,19325500,QQQ
2025-02-12,525.6341552734375,526.5196788561027,519.3162220342847,519.6644316230244,25009400,QQQ
2025-02-13,533.1958618164062,533.5141936498824,526.5196987532877,527.3056905351805,28714800,QQQ
2025-02-14,535.4344482421875,536.1209688400494,532.9669213555957,533.3052323905969,17862600,QQQ
2025-02-18,536.6483764648438,537.2752023924759,533.3351623798137,537.0065453585828,20565000,QQQ
2025-02-19,536.797607421875,538.0810762342214,533.7530505774469,535.8523889660353,19666900,QQQ
2025-02-20,534.5191650390625,536.3797243246669,529.7732753357768,536.0115961704357,26550800,QQQ
2025-02-21,523.4253540039062,535.6831930883143,523.0572259266131,535.6632745780284,47093800,QQQ
2025-02-24,517.2467041015625,526.400292568826,516.908453766449,525.2162949415896,39268400,QQQ
2025-02-25,510.7297668457031,516.6994905216765,506.86934067706676,516.6198772023894,48940000,QQQ
2025-02-26,511.9635009765625,517.0377418197291,508.7895954538345,512.9286378841051,34457600,QQQ
2025-02-27,497.7456359863281,516.4507897553704,497.5267448876785,515.5155305487389,52448000,QQQ
2025-02-28,505.60577392578125,506.2126812749178,494.42247061966975,497.60633547937397,47654000,QQQ
