Date,Close,High,Low,Open,Volume,Ticker
,XOM,XOM,XOM,XOM,XOM,
2025-01-02,102.82563018798828,104.44500927670694,102.41359912502433,103.75509611913283,12685400,XOM
2025-01-03,103.3526611328125,103.95633156002054,102.96937518878477,103.4868101166365,14237900,XOM
2025-01-06,103.2376708984375,105.19242259071078,103.02686326830442,103.71677649035043,15623700,XOM
2025-01-07,104.20545959472656,105.4607138260942,103.75509919736149,104.38752204742411,12625900,XOM
2025-01-08,102.4615249633789,103.20892853738285,101.57997240483944,102.82564259132224,17858100,XOM
2025-01-10,102.08781433105469,105.4990436032309,101.35957182769468,104.15754656353744,19304500,XOM
2025-01-13,104.72289276123047,105.04868102853638,102.65315326103794,102.65315326103794,17073400,XOM
2025-01-14,105.13493347167969,105.17326279674334,103.32391489820641,104.24379676802052,11191200,XOM
2025-01-15,106.85012817382812,107.06093579807882,104.89537653610036,105.45114076174835,14521100,XOM
2025-01-16,106.6680679321289,107.02260869942754,105.9302485424839,106.54350311092344,10366600,XOM
2025-01-17,107.62627410888672,108.15329315598468,106.18895741015127,106.39018087070575,19298500,XOM
2025-01-21,106.8117904663086,107.49211945717147,106.48599489697446,107.36755464833304,20416300,XOM
2025-01-22,104.95287322998047,106.90762498623498,104.82830840381158,106.55308420480927,15718000,XOM
2025-01-23,105.54695892333984,106.49558590848726,105.0295240285583,105.70026890480983,13726800,XOM
2025-01-24,104.11922454833984,106.08355297195963,103.87967176663713,105.63319257266721,14235900,XOM
2025-01-27,105.56611633300781,105.83441427436773,103.86050172530209,104.45459524586377,15926700,XOM
2025-01-28,103.5251235961914,106.23686264519839,103.28557083166224,105.79608643573314,15862000,XOM
2025-01-29,104.1288070678711,104.23421088240727,102.97895657729426,103.2089252132954,12345500,XOM
2025-01-30,104.9911880493164,105.25948598280748,104.15754177548028,104.67497663745749,14346300,XOM
2025-01-31,102.36569213867188,105.93023855060767,101.66619482878474,105.93023855060767,20376500,XOM
2025-02-03,102.61482238769531,102.81605315042418,100.91879197060571,102.18363032029454,14623200,XOM
2025-02-04,105.36489868164062,105.6715259615973,102.07823409777491,102.25071239966123,14835700,XOM
2025-02-05,105.28824615478516,105.41281829207159,104.54084257335226,105.15409716891625,13364400,XOM
2025-02-06,103.8988265991211,106.40934223400258,103.47721138899298,106.14103699355813,13411400,XOM
2025-02-07,104.33960723876953,105.14450837309604,103.7934271982007,104.2342034317676,10051600,XOM
2025-02-10,106.33269500732422,106.39018533830516,105.28824102755367,105.4128131587738,12142200,XOM
2025-02-11,107.00343322753906,107.80833436390589,106.18895524365368,106.93635874205604,12713100,XOM
2025-02-12,103.7840576171875,106.56839480343952,103.61970642937737,106.39437372929878,18244100,XOM
2025-02-13,104.53814697265625,104.8088521594553,102.98162718438188,103.59070463472708,15460000,XOM
2025-02-14,104.64449310302734,106.5683948049332,104.5091441982451,104.91519091259184,15733500,XOM
2025-02-18,106.48137664794922,107.30313993262904,104.7218335747908,105.02153365631874,20060300,XOM
2025-02-19,106.63606262207031,108.40526816048438,106.40402962034253,107.0807814781061,10964700,XOM
2025-02-20,108.27958679199219,108.68563347223139,106.29768069050415,106.89708820130596,16325800,XOM
2025-02-21,107.01311492919922,108.1345783498188,106.8874285333286,107.62218500778003,14710000,XOM
2025-02-24,107.57383728027344,108.14424253493563,106.65539726760063,107.24513491816715,13153500,XOM
2025-02-25,106.08499145507812,108.40526234008486,105.27289074455676,107.60283889073465,14497000,XOM
2025-02-26,105.82395935058594,106.22034352047041,104.9151818886744,106.0946571368673,10446400,XOM
2025-02-27,106.49104309082031,107.59317402540808,105.64994006138792,106.3556941954121,15293200,XOM
2025-02-28,107.63185119628906,107.87354671732126,105.70794953818017,106.45237587349803,18821700,XOM
2025-03-03,104.18043518066406,108.43427765165944,102.9719576250382,107.98955142034288,18706900,XOM
2025-03-04,103.96774291992188,105.34057166567978,102.42089310949315,102.82693980173786,19394900,XOM
2025-03-05,101.93750762939453,102.79794311376263,100.22629917102681,102.32421457107206,24822200,XOM
2025-03-06,104.04508972167969,104.51881087386532,100.89337808722017,101.92783461397111,17150200,XOM
2025-03-07,105.39857482910156,106.73273876585021,104.70249795562242,104.80884457017373,19625000,XOM
2025-03-10,108.08623504638672,108.83065397192892,105.45658671684892,105.64994017450721,22749100,XOM
2025-03-11,105.533935546875,108.37626985055815,105.17622352140803,108.20224878086637,19904700,XOM
2025-03-12,105.50492095947266,106.47170299571218,104.818506598858,105.4275840023043,14051500,XOM
2025-03-13,105.06021118164062,107.13879421426864,104.05475689199818,104.73150880139175,17767800,XOM
2025-03-14,108.18292236328125,108.45362018088122,104.71217066372151,105.32124812928375,15890100,XOM
2025-03-17,109.98113250732422,110.69654918789806,108.01856604685427,108.0862404980442,19908800,XOM
2025-03-18,109.8651123046875,110.73521763068317,108.83065579932648,110.30016127970447,15998700,XOM
2025-03-19,111.57632446289062,111.9727012839903,110.04880699161619,110.4065116440297,17315000,XOM
2025-03-20,112.05004119873047,112.60110667282414,110.41617717204844,110.90923808338333,16230800,XOM
2025-03-21,111.66332244873047,112.1370435696074,110.55152165911359,111.66332244873047,41102800,XOM
2025-03-24,111.953369140625,113.02649785221462,111.74067590035145,111.83735263430434,14207500,XOM
2025-03-25,112.71710968017578,113.7322337291251,112.10803967638297,112.56242839589436,12081800,XOM
2025-03-26,114.34130859375,115.22108379036823,113.77091073076934,113.77091073076934,14110800,XOM
2025-03-27,113.97393798828125,115.11474112938355,113.3648679376782,114.17696133848227,12740800,XOM
2025-03-28,113.81925201416016,114.52499876785832,113.34552350719942,114.17695664582908,10233400,XOM
2025-03-31,114.97938537597656,115.92683499640438,113.87725446859893,113.87725446859893,21652300,XOM
2025-04-01,115.08574676513672,115.31777241333504,114.01261800027122,115.25976784527604,12425400,XOM
2025-04-02,114.72802734375,114.89237852666128,113.75158275636284,114.45732954225804,12614600,XOM
2025-04-03,108.69530487060547,111.6149833811035,108.50195141331321,110.57086438537907,21204600,XOM
2025-04-04,100.87403106689453,107.14845160282862,100.38097755403149,106.2203417612518,30841300,XOM
2025-04-07,99.52054595947266,102.28554319510634,95.18935915737323,97.05524879714055,35068500,XOM
2025-04-08,97.42262268066406,102.09218169236553,95.72109160523044,101.95683279718244,27147800,XOM
2025-04-09,102.2855453491211,103.03963417909021,94.87032131051387,96.0691363808891,30063300,XOM
2025-04-10,96.61053466796875,100.33264424386992,94.55129146907367,100.26496979252488,33999300,XOM
2025-04-11,99.71390533447266,100.47766407958805,95.50840466915905,96.96824770733971,22884600,XOM
2025-04-14,99.9555892944336,101.59911572603642,99.30784713176341,101.54111116697975,18020000,XOM
2025-04-15,99.67522430419922,101.90849577523994,99.57854757785961,100.19728747758687,13164900,XOM
2025-04-16,100.7290267944336,102.0825157991999,100.2552982668035,100.49699378564918,13607000,XOM
2025-04-17,103.36833953857422,104.94419906964026,100.9900564766296,101.21241960328209,17916500,XOM
2025-04-21,101.8504867553711,102.1211845472586,100.66134897301362,102.10185215182162,16926500,XOM
2025-04-22,104.70249938964844,105.3212393140787,102.61424661272504,102.61424661272504,13147000,XOM
2025-04-23,103.80339050292969,105.66928013899299,102.93328518995376,105.19555162772954,14235700,XOM
2025-04-24,105.02153015136719,105.2632256609104,103.40700591784936,104.38345784167315,9849600,XOM
2025-04-25,104.9635238647461,105.14721480928844,103.85172306392285,104.54780730012389,11245800,XOM
2025-04-28,105.02153015136719,105.6209376703805,104.10309016548764,105.1375466512941,13890900,XOM
2025-04-29,104.76051330566406,105.21490209172728,103.94841247236837,104.1611057233735,9483100,XOM
2025-04-30,102.12118530273438,103.85172605763076,100.6903519990406,103.85172605763076,20379300,XOM
2025-05-01,102.26620483398438,103.36833578915339,101.49278361377478,101.60879274002727,18610300,XOM
2025-05-02,102.68192291259766,105.37924577676985,101.07706850966261,104.14176590560021,16581900,XOM
2025-05-05,99.8395767211914,101.18341052512184,99.64622326610179,101.1737406395789,19624000,XOM
2025-05-06,101.23174285888672,102.45956013578055,100.04260512326975,100.43898190982163,16303400,XOM
2025-05-07,101.13507080078125,101.79248288956103,100.61300760887127,101.50244532429048,12332200,XOM
2025-05-08,102.54657745361328,103.8227295355732,101.8408232724257,101.8408232724257,19196500,XOM
2025-05-09,103.74536895751953,104.17075537690674,102.84626144669897,103.58101779583299,10992100,XOM
2025-05-12,105.533935546875,106.77141543092235,104.72183476299273,106.60705687135206,14244600,XOM
2025-05-13,105.82395935058594,106.8390834251025,105.39857290016582,105.68861045744525,13350800,XOM
2025-05-14,104.87652587890625,105.24390042305033,104.34479277136418,105.24390042305033,15494900,XOM
2025-05-15,105.94001770019531,106.00831544180177,103.39347592274727,103.9008295112673,15004300,XOM
2025-05-16,105.55950927734375,106.24248674924188,104.83749601402728,106.00832410800483,14042500,XOM
2025-05-19,103.88131713867188,104.95457053429604,103.14955244476057,104.95457053429604,16802700,XOM
2025-05-20,102.39826965332031,104.12523849609568,102.23240477623206,103.80326024488056,12429300,XOM
2025-05-21,101.13964080810547,102.41778742063637,101.120122914416,101.9884830862127,16716100,XOM
2025-05-22,100.46641540527344,100.95425853538052,99.41267245770727,100.55422359562291,13417400,XOM
2025-05-23,100.52495574951172,100.9542600926748,99.58829781852495,100.10541035339202,12061600,XOM
2025-05-27,101.00303649902344,101.33477369213719,100.39811579306146,100.97376710278596,13043600,XOM
2025-05-28,99.62732696533203,101.89091884442455,99.31510765248808,101.75432336029878,14292400,XOM
2025-05-29,100.19322967529297,100.3493356142531,99.27608216075384,99.79319471464648,13825300,XOM
2025-05-30,99.81271362304688,99.90052181887317,98.7297012111472,99.6761181336087,28645800,XOM
2025-06-02,100.54447174072266,101.32501627982484,99.73465036104437,101.22744914292399,17290500,XOM
2025-06-03,101.2762451171875,102.1153359654938,99.72489996503198,100.39812592199532,19194300,XOM
2025-06-04,99.81271362304688,102.36900702015761,99.81271362304688,101.39332069908734,15648500,XOM
2025-06-05,99.35414123535156,100.54447975454497,99.25657409067419,100.47618200888121,13924800,XOM
2025-06-06,101.73480987548828,101.95922100564745,100.18347219115182,100.26152888371986,15487800,XOM
2025-06-09,102.41778564453125,103.27638685459355,101.30550392817281,101.79334704741406,17087300,XOM
2025-06-10,104.61308288574219,105.03262827889746,103.35444670627638,103.5008011353111,17634800,XOM
2025-06-11,106.65226745605469,106.73032414687151,103.87156297979323,105.13995815193145,22648200,XOM
2025-06-12,107.06205749511719,107.51087228526457,105.58876914570386,106.27174655595084,17469400,XOM
2025-06-13,109.39395141601562,109.7939789310429,107.9889607519484,109.6183550980345,28540200,XOM
2025-06-16,109.74520111083984,110.40866810959282,108.42801861697882,109.1012445632726,22986100,XOM
2025-06-17,111.22823333740234,112.1356218544896,110.35987316387636,111.1794460469769,19451700,XOM
2025-06-18,110.43793487548828,112.43808732770862,110.19401330005441,111.82340763741772,17968900,XOM
2025-06-20,111.91120910644531,112.24294629992615,110.4281692922415,110.69160130256559,36273300,XOM
2025-06-23,109.02318572998047,114.10651049012584,108.45729332995556,113.8625889136665,26631100,XOM
2025-06-24,105.70585632324219,108.24264680605351,105.28631833595611,106.59373448100538,24828300,XOM
2025-06-25,105.73512268066406,106.58396496280842,105.08140722907473,105.48144216876216,17483200,XOM
2025-06-26,107.31573486328125,107.754798167935,105.91075164251828,106.29126870688073,18304800,XOM
2025-06-27,106.72056579589844,107.42306112938387,105.73512798343852,107.26695519077366,22002100,XOM
2025-06-30,105.17898559570312,106.19369279204032,105.10092890555543,105.9985585105668,19199000,XOM
2025-07-01,106.58396911621094,106.97424512421564,104.5447883263273,105.50095672984834,15536900,XOM
2025-07-02,108.34996795654297,108.65242833130392,106.18394315225223,107.3254943510879,11892200,XOM
2025-07-03,109.47199249267578,109.73543194447424,107.9304139000988,108.16457651200116,11223600,XOM
2025-07-07,108.40850830078125,109.32565582946599,107.54014806596541,108.82805371880768,15415900,XOM
2025-07-08,111.41361236572266,111.67704437104277,108.15481650483257,108.1938448470828,17913400,XOM
2025-07-09,111.03311157226562,111.49167791200713,110.51599154474258,111.15018917224378,10652100,XOM
2025-07-10,112.1356201171875,112.46734986647577,110.32084311112908,110.94528171064431,14901700,XOM
2025-07-11,112.62346649169922,112.94544474747092,111.72583690945281,112.0575666683239,11683900,XOM
