Date,Close,High,Low,Open,Volume,Ticker
,TLT,TLT,TLT,TLT,TLT,
2025-01-02,83.24246215820312,83.7652851384749,82.90025207154612,83.4610992005981,27841300,TLT
2025-01-03,82.97628021240234,83.53711995284958,82.87171564174895,83.38503064703931,21962200,TLT
2025-01-06,82.60556030273438,82.91925403894315,82.38692329655031,82.74814902395325,30231500,TLT
2025-01-07,81.67400360107422,82.48199684962815,81.55043055207447,82.32039965039039,41757200,TLT
2025-01-08,81.77857208251953,81.94016928942705,81.12266815142202,81.24624845865225,44590800,TLT
2025-01-10,81.23673248291016,81.6074588627929,80.9515622496583,81.06562744201315,47115800,TLT
2025-01-13,81.20819854736328,81.42683553916594,80.83747224799791,81.30325527113538,33258900,TLT
2025-01-14,81.07512664794922,81.14166708718327,80.69489245845584,81.0180940578526,33412900,TLT
2025-01-15,82.47248840332031,82.6816175835463,82.13027833610768,82.4154485572086,54120700,TLT
2025-01-16,82.73865509033203,83.08086517786516,82.0162107663882,82.35842085392134,34651100,TLT
2025-01-17,82.88123321533203,83.15690282009703,82.73864448840338,83.10937082699951,29875600,TLT
2025-01-21,83.62269592285156,83.81280941331742,83.29949428622184,83.5466476257193,30548600,TLT
2025-01-22,83.1854248046875,83.63219946185237,83.00481192140015,83.527634871777,25278400,TLT
2025-01-23,82.5390396118164,82.69112896576665,82.25386210115732,82.35842670490796,31949000,TLT
2025-01-24,82.90975952148438,82.96679211819688,82.32039609678432,82.43446854257411,21110400,TLT
2025-01-27,83.88884735107422,84.05995237230978,83.50861316473255,83.80329846663838,42864200,TLT
2025-01-28,83.83183288574219,83.84133348449092,83.32802556217189,83.49912336803459,25519100,TLT
2025-01-29,83.66072082519531,84.2405764044149,83.29949503674484,84.05996351018966,25342800,TLT
2025-01-30,83.97439575195312,84.32611364145752,83.81279858070671,84.0409434426163,25094900,TLT
2025-01-31,83.42306518554688,84.27859030100824,83.1093714344837,84.01242129102606,48790100,TLT
2025-02-03,84.10230255126953,84.99903264192868,83.75887152821207,84.50296965208999,70657200,TLT
2025-02-04,84.35987854003906,84.37895480798511,83.45360660867475,83.52038446384643,33414000,TLT
2025-02-05,85.75267791748047,86.02933110775577,85.27569116422794,85.33292724558136,48331200,TLT
2025-02-06,85.71451568603516,86.0007106412099,85.42832800910044,85.72405745873833,22509900,TLT
2025-02-07,85.16120910644531,85.33292462346935,84.84640339043459,85.13259106664798,31171200,TLT
2025-02-10,84.90364074707031,85.40924553306816,84.76054326769128,85.15167589277799,22736100,TLT
2025-02-11,84.35987854003906,84.59837191968656,84.31217695281343,84.45527443625,21513000,TLT
2025-02-12,83.21510314941406,83.5680686504648,82.86213037012386,83.2723392245597,48536200,TLT
2025-02-13,84.59838104248047,84.79871462959879,84.01645655112867,84.03553282113184,42718100,TLT
2025-02-14,85.04673767089844,85.55234245359351,85.0181196308576,85.26614749670493,27460700,TLT
2025-02-18,84.04505920410156,84.75099751679845,83.98782312633257,84.46480984971366,29429200,TLT
2025-02-19,84.14998626708984,84.37893782756993,83.84471509370344,83.90195116426374,20584300,TLT
2025-02-20,84.46480560302734,84.67468091528137,84.37894421245095,84.37894421245095,27913400,TLT
2025-02-21,85.4855728149414,85.7908440684436,84.73193281574268,84.77963440588772,46912300,TLT
2025-02-24,85.73358917236328,85.91483916301729,85.15166483582752,85.21844268043462,26218000,TLT
2025-02-25,87.21224212646484,87.28856174143145,86.62078330607132,86.78295702919606,50125100,TLT
2025-02-26,87.7274169921875,87.82281290263923,87.00239497191976,87.21227034185843,32220200,TLT
2025-02-27,87.10730743408203,87.56521786119572,86.945133705449,87.10730743408203,53373600,TLT
2025-02-28,88.1757583618164,88.22345994133164,87.25994480538947,87.62245206369207,49388600,TLT
2025-03-03,88.5872573852539,88.72123342506649,87.4388892436756,87.47716915521441,42904200,TLT
2025-03-04,87.4963150024414,88.79780293211056,87.34319533958745,88.46286279605174,56722000,TLT
2025-03-05,86.79772186279297,87.85040132291255,86.71159752577277,87.62072182189686,50215900,TLT
2025-03-06,86.51063537597656,86.89342725176252,85.86946318219505,86.58719521136331,42827500,TLT
2025-03-07,86.23311614990234,87.2379439659792,86.11827639056128,87.21880035551494,36903600,TLT
2025-03-10,87.13265991210938,87.68770039349764,86.99868386820737,87.16136802135313,41440800,TLT
2025-03-11,86.51063537597656,87.55373575381684,86.26181956154353,87.05611142609852,40555700,TLT
2025-03-12,85.99386596679688,86.49149028599686,85.91730613272068,86.1278420258564,32734600,TLT
2025-03-13,86.7498779296875,86.80729415469,85.53451429205187,85.72591387730627,38675400,TLT
2025-03-14,86.29052734375,86.5202068490298,85.99386710919825,86.13741497471119,24658000,TLT
2025-03-17,86.7211685180664,87.25707274645539,86.49148901920182,86.89342449164108,26700300,TLT
2025-03-18,86.80728912353516,87.10394933705118,86.24267680734052,86.26181311418304,23654700,TLT
2025-03-19,87.25706481933594,87.29534473233572,86.49148116163403,86.77857685855896,31378700,TLT
2025-03-20,87.31448364257812,88.27145959267565,87.2379311154421,88.23317967853411,35645800,TLT
2025-03-21,86.79772186279297,87.50588937253661,86.72116933026867,87.40062142652465,29192100,TLT
2025-03-24,85.90772247314453,86.37664591629034,85.84073445285894,86.31922239808367,27985600,TLT
2025-03-25,85.89816284179688,86.2043948520593,85.65891885561852,85.71633507593428,22333800,TLT
2025-03-26,85.33353424072266,85.74503414560903,85.25697442094233,85.54407009454539,25095600,TLT
2025-03-27,85.08473205566406,85.19956449266056,84.81677266666304,85.027308536019,23674500,TLT
2025-03-28,86.26181030273438,86.45320256951062,85.94600649152132,86.01299451500769,39869400,TLT
2025-03-31,87.11353302001953,87.41019327398872,86.47236078672884,87.30493262028047,38824300,TLT
2025-04-01,87.86839294433594,88.27177293547308,87.59947783516928,87.63789532610555,39800100,TLT
2025-04-02,87.81078338623047,88.71357623856933,87.071266726417,88.71357623856933,43488400,TLT
